Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 5556/12500: 5556.jpg, Predição: cat, Correto: True
Imagem 5557/12500: 5557.jpg, Predição: cat, Correto: True
Imagem 5558/12500: 5558.jpg, Predição: cat, Correto: False
Imagem 5559/12500: 5559.jpg, Predição: cat, Correto: False
Imagem 5560/12500: 5560.jpg, Predição: dog, Correto: True
Imagem 5561/12500: 5561.jpg, Predição: dog, Correto: True
Imagem 5562/12500: 5562.jpg, Predição: dog, Correto: True
Imagem 5563/12500: 5563.jpg, Predição: dog, Correto: False
Imagem 5564/12500: 5564.jpg, Predição: cat, Correto: True
Imagem 5565/12500: 5565.jpg, Predição: dog, Correto: True
Imagem 5566/12500: 5566.jpg, Predição: cat, Correto: True
Imagem 5567/12500: 5567.jpg, Predição: dog, Correto: True
Imagem 5568/12500: 5568.jpg, Predição: dog, Correto: True
Imagem 5569/12500: 5569.jpg, Predição: dog, Correto: False
Imagem 5570/12500: 5570.jpg, Predição: dog, Correto: True
Imagem 5571/12500: 5571.jpg, Predição: dog, Correto: True
Imagem 5572/12500: 5572.jpg, Predição: dog, Correto: True
Imagem 5573/12500: 5573.jpg, Predição: dog, Correto: True
Imagem 5574/12500: 5574.jpg, Predição: cat, Correto: False
Imagem 5575/12500: 5575.jpg, Predição: dog, Correto: True
Imagem 5576/12500: 5576.jpg, Predição: cat, Correto: True
Imagem 5577/12500: 5577.jpg, Predição: dog, Correto: True
Imagem 5578/12500: 5578.jpg, Predição: dog, Correto: True
Imagem 5579/12500: 5579.jpg, Predição: dog, Correto: False
Imagem 5580/12500: 5580.jpg, Predição: dog, Correto: True
Imagem 5581/12500: 5581.jpg, Predição: dog, Correto: True
Imagem 5582/12500: 5582.jpg, Predição: cat, Correto: True
Imagem 5583/12500: 5583.jpg, Predição: cat, Correto: True
Imagem 5584/12500: 5584.jpg, Predição: dog, Correto: True
Imagem 5585/12500: 5585.jpg, Predição: cat, Correto: False
Imagem 5586/12500: 5586.jpg, Predição: dog, Correto: True
Imagem 5587/12500: 5587.jpg, Predição: dog, Correto: True
Imagem 5588/12500: 5588.jpg, Predição: dog, Correto: True
Imagem 5589/12500: 5589.jpg, Predição: cat, Correto: True
Imagem 5590/12500: 5590.jpg, Predição: dog, Correto: True
Imagem 5591/12500: 5591.jpg, Predição: dog, Correto: True
Imagem 5592/12500: 5592.jpg, Predição: dog, Correto: True
Imagem 5593/12500: 5593.jpg, Predição: dog, Correto: True
Imagem 5594/12500: 5594.jpg, Predição: cat, Correto: False
Imagem 5595/12500: 5595.jpg, Predição: cat, Correto: True
Imagem 5596/12500: 5596.jpg, Predição: cat, Correto: False
Imagem 5597/12500: 5597.jpg, Predição: dog, Correto: True
Imagem 5598/12500: 5598.jpg, Predição: cat, Correto: True
Imagem 5599/12500: 5599.jpg, Predição: cat, Correto: True
Imagem 5600/12500: 5600.jpg, Predição: dog, Correto: True
Imagem 5601/12500: 5601.jpg, Predição: dog, Correto: True
Imagem 5602/12500: 5602.jpg, Predição: dog, Correto: True
Imagem 5603/12500: 5603.jpg, Predição: dog, Correto: False
Imagem 5604/12500: 5604.jpg, Predição: cat, Correto: False
Imagem 5605/12500: 5605.jpg, Predição: cat, Correto: True
Imagem 5606/12500: 5606.jpg, Predição: cat, Correto: True
Imagem 5607/12500: 5607.jpg, Predição: dog, Correto: True
Imagem 5608/12500: 5608.jpg, Predição: dog, Correto: True
Imagem 5609/12500: 5609.jpg, Predição: dog, Correto: False
Imagem 5610/12500: 5610.jpg, Predição: dog, Correto: True
Imagem 5611/12500: 5611.jpg, Predição: cat, Correto: True
Imagem 5612/12500: 5612.jpg, Predição: cat, Correto: True
Imagem 5613/12500: 5613.jpg, Predição: dog, Correto: True
Imagem 5614/12500: 5614.jpg, Predição: dog, Correto: True
Imagem 5615/12500: 5615.jpg, Predição: cat, Correto: True
Imagem 5616/12500: 5616.jpg, Predição: dog, Correto: False
Imagem 5617/12500: 5617.jpg, Predição: dog, Correto: True
Imagem 5618/12500: 5618.jpg, Predição: cat, Correto: False
Imagem 5619/12500: 5619.jpg, Predição: dog, Correto: True
Imagem 5620/12500: 5620.jpg, Predição: dog, Correto: True
Imagem 5621/12500: 5621.jpg, Predição: cat, Correto: True
Imagem 5622/12500: 5622.jpg, Predição: cat, Correto: True
Imagem 5623/12500: 5623.jpg, Predição: cat, Correto: True
Imagem 5624/12500: 5624.jpg, Predição: cat, Correto: True
Imagem 5625/12500: 5625.jpg, Predição: cat, Correto: False
Imagem 5626/12500: 5626.jpg, Predição: cat, Correto: True
Imagem 5627/12500: 5627.jpg, Predição: cat, Correto: True
Imagem 5628/12500: 5628.jpg, Predição: dog, Correto: True
Imagem 5629/12500: 5629.jpg, Predição: dog, Correto: True
Imagem 5630/12500: 5630.jpg, Predição: dog, Correto: True
Imagem 5631/12500: 5631.jpg, Predição: dog, Correto: True
Imagem 5632/12500: 5632.jpg, Predição: dog, Correto: False
Imagem 5633/12500: 5633.jpg, Predição: dog, Correto: True
Imagem 5634/12500: 5634.jpg, Predição: dog, Correto: False
Imagem 5635/12500: 5635.jpg, Predição: dog, Correto: True
Imagem 5636/12500: 5636.jpg, Predição: dog, Correto: False
Imagem 5637/12500: 5637.jpg, Predição: cat, Correto: True
Imagem 5638/12500: 5638.jpg, Predição: cat, Correto: True
Imagem 5639/12500: 5639.jpg, Predição: dog, Correto: True
Imagem 5640/12500: 5640.jpg, Predição: cat, Correto: False
Imagem 5641/12500: 5641.jpg, Predição: dog, Correto: True
Imagem 5642/12500: 5642.jpg, Predição: dog, Correto: True
Imagem 5643/12500: 5643.jpg, Predição: cat, Correto: True
Imagem 5644/12500: 5644.jpg, Predição: dog, Correto: True
Imagem 5645/12500: 5645.jpg, Predição: cat, Correto: True
Imagem 5646/12500: 5646.jpg, Predição: dog, Correto: False
Imagem 5647/12500: 5647.jpg, Predição: cat, Correto: True
Imagem 5648/12500: 5648.jpg, Predição: dog, Correto: True
Imagem 5649/12500: 5649.jpg, Predição: dog, Correto: True
Imagem 5650/12500: 5650.jpg, Predição: dog, Correto: True
Imagem 5651/12500: 5651.jpg, Predição: dog, Correto: True
Imagem 5652/12500: 5652.jpg, Predição: cat, Correto: True
Imagem 5653/12500: 5653.jpg, Predição: dog, Correto: True
Imagem 5654/12500: 5654.jpg, Predição: cat, Correto: True
Imagem 5655/12500: 5655.jpg, Predição: dog, Correto: True
Imagem 5656/12500: 5656.jpg, Predição: dog, Correto: True
Imagem 5657/12500: 5657.jpg, Predição: dog, Correto: False
Imagem 5658/12500: 5658.jpg, Predição: dog, Correto: False
Imagem 5659/12500: 5659.jpg, Predição: dog, Correto: False
Imagem 5660/12500: 5660.jpg, Predição: cat, Correto: False
Imagem 5661/12500: 5661.jpg, Predição: cat, Correto: True
Imagem 5662/12500: 5662.jpg, Predição: dog, Correto: True
Imagem 5663/12500: 5663.jpg, Predição: cat, Correto: True
Imagem 5664/12500: 5664.jpg, Predição: cat, Correto: True
Imagem 5665/12500: 5665.jpg, Predição: dog, Correto: True
Imagem 5666/12500: 5666.jpg, Predição: cat, Correto: True
Imagem 5667/12500: 5667.jpg, Predição: cat, Correto: False
Imagem 5668/12500: 5668.jpg, Predição: cat, Correto: True
Imagem 5669/12500: 5669.jpg, Predição: cat, Correto: True
Imagem 5670/12500: 5670.jpg, Predição: dog, Correto: True
Imagem 5671/12500: 5671.jpg, Predição: cat, Correto: True
Imagem 5672/12500: 5672.jpg, Predição: dog, Correto: True
Imagem 5673/12500: 5673.jpg, Predição: cat, Correto: True
Imagem 5674/12500: 5674.jpg, Predição: cat, Correto: True
Imagem 5675/12500: 5675.jpg, Predição: dog, Correto: True
Imagem 5676/12500: 5676.jpg, Predição: cat, Correto: False
Imagem 5677/12500: 5677.jpg, Predição: dog, Correto: True
Imagem 5678/12500: 5678.jpg, Predição: cat, Correto: True
Imagem 5679/12500: 5679.jpg, Predição: cat, Correto: True
Imagem 5680/12500: 5680.jpg, Predição: dog, Correto: True
Imagem 5681/12500: 5681.jpg, Predição: cat, Correto: True
Imagem 5682/12500: 5682.jpg, Predição: cat, Correto: True
Imagem 5683/12500: 5683.jpg, Predição: cat, Correto: True
Imagem 5684/12500: 5684.jpg, Predição: dog, Correto: True
Imagem 5685/12500: 5685.jpg, Predição: cat, Correto: True
Imagem 5686/12500: 5686.jpg, Predição: cat, Correto: True
Imagem 5687/12500: 5687.jpg, Predição: cat, Correto: True
Imagem 5688/12500: 5688.jpg, Predição: dog, Correto: True
Imagem 5689/12500: 5689.jpg, Predição: dog, Correto: True
Imagem 5690/12500: 5690.jpg, Predição: cat, Correto: False
Imagem 5691/12500: 5691.jpg, Predição: dog, Correto: True
Imagem 5692/12500: 5692.jpg, Predição: dog, Correto: True
Imagem 5693/12500: 5693.jpg, Predição: dog, Correto: True
Imagem 5694/12500: 5694.jpg, Predição: cat, Correto: False
Imagem 5695/12500: 5695.jpg, Predição: cat, Correto: False
Imagem 5696/12500: 5696.jpg, Predição: dog, Correto: False
Imagem 5697/12500: 5697.jpg, Predição: dog, Correto: True
Imagem 5698/12500: 5698.jpg, Predição: cat, Correto: False
Imagem 5699/12500: 5699.jpg, Predição: cat, Correto: True
Imagem 5700/12500: 5700.jpg, Predição: dog, Correto: True
Imagem 5701/12500: 5701.jpg, Predição: dog, Correto: True
Imagem 5702/12500: 5702.jpg, Predição: cat, Correto: True
Imagem 5703/12500: 5703.jpg, Predição: dog, Correto: True
Imagem 5704/12500: 5704.jpg, Predição: cat, Correto: True
Imagem 5705/12500: 5705.jpg, Predição: dog, Correto: True
Imagem 5706/12500: 5706.jpg, Predição: dog, Correto: True
Imagem 5707/12500: 5707.jpg, Predição: cat, Correto: True
Imagem 5708/12500: 5708.jpg, Predição: dog, Correto: True
Imagem 5709/12500: 5709.jpg, Predição: dog, Correto: False
Imagem 5710/12500: 5710.jpg, Predição: cat, Correto: True
Imagem 5711/12500: 5711.jpg, Predição: dog, Correto: False
Imagem 5712/12500: 5712.jpg, Predição: cat, Correto: True
Imagem 5713/12500: 5713.jpg, Predição: cat, Correto: True
Imagem 5714/12500: 5714.jpg, Predição: cat, Correto: True
Imagem 5715/12500: 5715.jpg, Predição: dog, Correto: True
Imagem 5716/12500: 5716.jpg, Predição: cat, Correto: True
Imagem 5717/12500: 5717.jpg, Predição: cat, Correto: False
Imagem 5718/12500: 5718.jpg, Predição: dog, Correto: True
Imagem 5719/12500: 5719.jpg, Predição: cat, Correto: True
Imagem 5720/12500: 5720.jpg, Predição: cat, Correto: True
Imagem 5721/12500: 5721.jpg, Predição: cat, Correto: True
Imagem 5722/12500: 5722.jpg, Predição: cat, Correto: True
Imagem 5723/12500: 5723.jpg, Predição: cat, Correto: True
Imagem 5724/12500: 5724.jpg, Predição: cat, Correto: True
Imagem 5725/12500: 5725.jpg, Predição: cat, Correto: True
Imagem 5726/12500: 5726.jpg, Predição: cat, Correto: True
Imagem 5727/12500: 5727.jpg, Predição: cat, Correto: True
Imagem 5728/12500: 5728.jpg, Predição: cat, Correto: True
Imagem 5729/12500: 5729.jpg, Predição: cat, Correto: True
Imagem 5730/12500: 5730.jpg, Predição: dog, Correto: True
Imagem 5731/12500: 5731.jpg, Predição: cat, Correto: True
Imagem 5732/12500: 5732.jpg, Predição: dog, Correto: True
Imagem 5733/12500: 5733.jpg, Predição: cat, Correto: False
Imagem 5734/12500: 5734.jpg, Predição: cat, Correto: True
Imagem 5735/12500: 5735.jpg, Predição: dog, Correto: True
Imagem 5736/12500: 5736.jpg, Predição: cat, Correto: True
Imagem 5737/12500: 5737.jpg, Predição: dog, Correto: True
Imagem 5738/12500: 5738.jpg, Predição: dog, Correto: True
Imagem 5739/12500: 5739.jpg, Predição: dog, Correto: True
Imagem 5740/12500: 5740.jpg, Predição: dog, Correto: True
Imagem 5741/12500: 5741.jpg, Predição: dog, Correto: False
Imagem 5742/12500: 5742.jpg, Predição: dog, Correto: True
Imagem 5743/12500: 5743.jpg, Predição: cat, Correto: True
Imagem 5744/12500: 5744.jpg, Predição: cat, Correto: True
Imagem 5745/12500: 5745.jpg, Predição: cat, Correto: True
Imagem 5746/12500: 5746.jpg, Predição: cat, Correto: True
Imagem 5747/12500: 5747.jpg, Predição: dog, Correto: True
Imagem 5748/12500: 5748.jpg, Predição: dog, Correto: True
Imagem 5749/12500: 5749.jpg, Predição: cat, Correto: False
Imagem 5750/12500: 5750.jpg, Predição: cat, Correto: True
Imagem 5751/12500: 5751.jpg, Predição: dog, Correto: True
Imagem 5752/12500: 5752.jpg, Predição: dog, Correto: True
Imagem 5753/12500: 5753.jpg, Predição: cat, Correto: True
Imagem 5754/12500: 5754.jpg, Predição: dog, Correto: False
Imagem 5755/12500: 5755.jpg, Predição: dog, Correto: True
Imagem 5756/12500: 5756.jpg, Predição: dog, Correto: True
Imagem 5757/12500: 5757.jpg, Predição: cat, Correto: True
Imagem 5758/12500: 5758.jpg, Predição: dog, Correto: False
Imagem 5759/12500: 5759.jpg, Predição: dog, Correto: True
Imagem 5760/12500: 5760.jpg, Predição: dog, Correto: True
Imagem 5761/12500: 5761.jpg, Predição: cat, Correto: True
Imagem 5762/12500: 5762.jpg, Predição: cat, Correto: True
Imagem 5763/12500: 5763.jpg, Predição: cat, Correto: True
Imagem 5764/12500: 5764.jpg, Predição: cat, Correto: True
Imagem 5765/12500: 5765.jpg, Predição: dog, Correto: True
Imagem 5766/12500: 5766.jpg, Predição: dog, Correto: True
Imagem 5767/12500: 5767.jpg, Predição: cat, Correto: True
Imagem 5768/12500: 5768.jpg, Predição: dog, Correto: True
Imagem 5769/12500: 5769.jpg, Predição: cat, Correto: True
Imagem 5770/12500: 5770.jpg, Predição: cat, Correto: True
Imagem 5771/12500: 5771.jpg, Predição: dog, Correto: True
Imagem 5772/12500: 5772.jpg, Predição: cat, Correto: False
Imagem 5773/12500: 5773.jpg, Predição: dog, Correto: False
Imagem 5774/12500: 5774.jpg, Predição: dog, Correto: False
Imagem 5775/12500: 5775.jpg, Predição: cat, Correto: True
Imagem 5776/12500: 5776.jpg, Predição: dog, Correto: True
Imagem 5777/12500: 5777.jpg, Predição: cat, Correto: False
Imagem 5778/12500: 5778.jpg, Predição: dog, Correto: True
Imagem 5779/12500: 5779.jpg, Predição: dog, Correto: True
Imagem 5780/12500: 5780.jpg, Predição: dog, Correto: True
Imagem 5781/12500: 5781.jpg, Predição: dog, Correto: False
Imagem 5782/12500: 5782.jpg, Predição: dog, Correto: True
Imagem 5783/12500: 5783.jpg, Predição: dog, Correto: True
Imagem 5784/12500: 5784.jpg, Predição: dog, Correto: True
Imagem 5785/12500: 5785.jpg, Predição: dog, Correto: False
Imagem 5786/12500: 5786.jpg, Predição: cat, Correto: True
Imagem 5787/12500: 5787.jpg, Predição: cat, Correto: False
Imagem 5788/12500: 5788.jpg, Predição: dog, Correto: False
Imagem 5789/12500: 5789.jpg, Predição: dog, Correto: True
Imagem 5790/12500: 5790.jpg, Predição: cat, Correto: True
Imagem 5791/12500: 5791.jpg, Predição: cat, Correto: True
Imagem 5792/12500: 5792.jpg, Predição: cat, Correto: True
Imagem 5793/12500: 5793.jpg, Predição: cat, Correto: True
Imagem 5794/12500: 5794.jpg, Predição: cat, Correto: False
Imagem 5795/12500: 5795.jpg, Predição: dog, Correto: True
Imagem 5796/12500: 5796.jpg, Predição: dog, Correto: True
Imagem 5797/12500: 5797.jpg, Predição: cat, Correto: True
Imagem 5798/12500: 5798.jpg, Predição: dog, Correto: True
Imagem 5799/12500: 5799.jpg, Predição: dog, Correto: True
Imagem 5800/12500: 5800.jpg, Predição: cat, Correto: True
Imagem 5801/12500: 5801.jpg, Predição: dog, Correto: True
Imagem 5802/12500: 5802.jpg, Predição: cat, Correto: True
Imagem 5803/12500: 5803.jpg, Predição: cat, Correto: True
Imagem 5804/12500: 5804.jpg, Predição: dog, Correto: True
Imagem 5805/12500: 5805.jpg, Predição: dog, Correto: True
Imagem 5806/12500: 5806.jpg, Predição: cat, Correto: True
Imagem 5807/12500: 5807.jpg, Predição: dog, Correto: True
Imagem 5808/12500: 5808.jpg, Predição: dog, Correto: True
Imagem 5809/12500: 5809.jpg, Predição: dog, Correto: True
Imagem 5810/12500: 5810.jpg, Predição: dog, Correto: False
Imagem 5811/12500: 5811.jpg, Predição: cat, Correto: True
Imagem 5812/12500: 5812.jpg, Predição: dog, Correto: False
Imagem 5813/12500: 5813.jpg, Predição: dog, Correto: True
Imagem 5814/12500: 5814.jpg, Predição: cat, Correto: True
Imagem 5815/12500: 5815.jpg, Predição: dog, Correto: True
Imagem 5816/12500: 5816.jpg, Predição: dog, Correto: False
Imagem 5817/12500: 5817.jpg, Predição: cat, Correto: True
Imagem 5818/12500: 5818.jpg, Predição: cat, Correto: True
Imagem 5819/12500: 5819.jpg, Predição: dog, Correto: True
Imagem 5820/12500: 5820.jpg, Predição: dog, Correto: True
Imagem 5821/12500: 5821.jpg, Predição: dog, Correto: True
Imagem 5822/12500: 5822.jpg, Predição: dog, Correto: False
Imagem 5823/12500: 5823.jpg, Predição: cat, Correto: True
Imagem 5824/12500: 5824.jpg, Predição: dog, Correto: True
Imagem 5825/12500: 5825.jpg, Predição: cat, Correto: False
Imagem 5826/12500: 5826.jpg, Predição: dog, Correto: True
Imagem 5827/12500: 5827.jpg, Predição: dog, Correto: True
Imagem 5828/12500: 5828.jpg, Predição: dog, Correto: True
Imagem 5829/12500: 5829.jpg, Predição: cat, Correto: False
Imagem 5830/12500: 5830.jpg, Predição: dog, Correto: False
Imagem 5831/12500: 5831.jpg, Predição: dog, Correto: True
Imagem 5832/12500: 5832.jpg, Predição: dog, Correto: False
Imagem 5833/12500: 5833.jpg, Predição: cat, Correto: False
Imagem 5834/12500: 5834.jpg, Predição: dog, Correto: True
Imagem 5835/12500: 5835.jpg, Predição: cat, Correto: True
Imagem 5836/12500: 5836.jpg, Predição: dog, Correto: True
Imagem 5837/12500: 5837.jpg, Predição: cat, Correto: True
Imagem 5838/12500: 5838.jpg, Predição: cat, Correto: True
Imagem 5839/12500: 5839.jpg, Predição: cat, Correto: False
Imagem 5840/12500: 5840.jpg, Predição: cat, Correto: True
Imagem 5841/12500: 5841.jpg, Predição: dog, Correto: False
Imagem 5842/12500: 5842.jpg, Predição: dog, Correto: False
Imagem 5843/12500: 5843.jpg, Predição: dog, Correto: True
Imagem 5844/12500: 5844.jpg, Predição: cat, Correto: True
Imagem 5845/12500: 5845.jpg, Predição: cat, Correto: False
Imagem 5846/12500: 5846.jpg, Predição: cat, Correto: True
Imagem 5847/12500: 5847.jpg, Predição: cat, Correto: True
Imagem 5848/12500: 5848.jpg, Predição: cat, Correto: False
Imagem 5849/12500: 5849.jpg, Predição: dog, Correto: True
Imagem 5850/12500: 5850.jpg, Predição: dog, Correto: False
Imagem 5851/12500: 5851.jpg, Predição: dog, Correto: False
Imagem 5852/12500: 5852.jpg, Predição: dog, Correto: True
Imagem 5853/12500: 5853.jpg, Predição: dog, Correto: False
Imagem 5854/12500: 5854.jpg, Predição: cat, Correto: True
Imagem 5855/12500: 5855.jpg, Predição: dog, Correto: False
Imagem 5856/12500: 5856.jpg, Predição: cat, Correto: True
Imagem 5857/12500: 5857.jpg, Predição: dog, Correto: False
Imagem 5858/12500: 5858.jpg, Predição: dog, Correto: True
Imagem 5859/12500: 5859.jpg, Predição: dog, Correto: False
Imagem 5860/12500: 5860.jpg, Predição: dog, Correto: True
Imagem 5861/12500: 5861.jpg, Predição: cat, Correto: True
Imagem 5862/12500: 5862.jpg, Predição: dog, Correto: True
Imagem 5863/12500: 5863.jpg, Predição: cat, Correto: True
Imagem 5864/12500: 5864.jpg, Predição: cat, Correto: True
Imagem 5865/12500: 5865.jpg, Predição: cat, Correto: True
Imagem 5866/12500: 5866.jpg, Predição: cat, Correto: True
Imagem 5867/12500: 5867.jpg, Predição: cat, Correto: True
Imagem 5868/12500: 5868.jpg, Predição: cat, Correto: True
Imagem 5869/12500: 5869.jpg, Predição: dog, Correto: True
Imagem 5870/12500: 5870.jpg, Predição: cat, Correto: True
Imagem 5871/12500: 5871.jpg, Predição: cat, Correto: True
Imagem 5872/12500: 5872.jpg, Predição: dog, Correto: False
Imagem 5873/12500: 5873.jpg, Predição: dog, Correto: True
Imagem 5874/12500: 5874.jpg, Predição: dog, Correto: True
Imagem 5875/12500: 5875.jpg, Predição: dog, Correto: False
Imagem 5876/12500: 5876.jpg, Predição: cat, Correto: True
Imagem 5877/12500: 5877.jpg, Predição: cat, Correto: False
Imagem 5878/12500: 5878.jpg, Predição: dog, Correto: True
Imagem 5879/12500: 5879.jpg, Predição: dog, Correto: False
Imagem 5880/12500: 5880.jpg, Predição: dog, Correto: True
Imagem 5881/12500: 5881.jpg, Predição: dog, Correto: True
Imagem 5882/12500: 5882.jpg, Predição: dog, Correto: True
Imagem 5883/12500: 5883.jpg, Predição: dog, Correto: True
Imagem 5884/12500: 5884.jpg, Predição: dog, Correto: True
Imagem 5885/12500: 5885.jpg, Predição: dog, Correto: False
Imagem 5886/12500: 5886.jpg, Predição: dog, Correto: True
Imagem 5887/12500: 5887.jpg, Predição: cat, Correto: True
Imagem 5888/12500: 5888.jpg, Predição: cat, Correto: True
Imagem 5889/12500: 5889.jpg, Predição: dog, Correto: False
Imagem 5890/12500: 5890.jpg, Predição: dog, Correto: True
Imagem 5891/12500: 5891.jpg, Predição: cat, Correto: True
Imagem 5892/12500: 5892.jpg, Predição: dog, Correto: True
Imagem 5893/12500: 5893.jpg, Predição: dog, Correto: True
Imagem 5894/12500: 5894.jpg, Predição: cat, Correto: True
Imagem 5895/12500: 5895.jpg, Predição: dog, Correto: False
Imagem 5896/12500: 5896.jpg, Predição: cat, Correto: True
Imagem 5897/12500: 5897.jpg, Predição: cat, Correto: True
Imagem 5898/12500: 5898.jpg, Predição: dog, Correto: True
Imagem 5899/12500: 5899.jpg, Predição: cat, Correto: True
Imagem 5900/12500: 5900.jpg, Predição: cat, Correto: True
Imagem 5901/12500: 5901.jpg, Predição: dog, Correto: True
Imagem 5902/12500: 5902.jpg, Predição: cat, Correto: True
Imagem 5903/12500: 5903.jpg, Predição: cat, Correto: True
Imagem 5904/12500: 5904.jpg, Predição: dog, Correto: True
Imagem 5905/12500: 5905.jpg, Predição: dog, Correto: True
Imagem 5906/12500: 5906.jpg, Predição: cat, Correto: True
Imagem 5907/12500: 5907.jpg, Predição: cat, Correto: True
Imagem 5908/12500: 5908.jpg, Predição: dog, Correto: True
Imagem 5909/12500: 5909.jpg, Predição: cat, Correto: True
Imagem 5910/12500: 5910.jpg, Predição: cat, Correto: True
Imagem 5911/12500: 5911.jpg, Predição: dog, Correto: True
Imagem 5912/12500: 5912.jpg, Predição: cat, Correto: True
Imagem 5913/12500: 5913.jpg, Predição: cat, Correto: True
Imagem 5914/12500: 5914.jpg, Predição: cat, Correto: True
Imagem 5915/12500: 5915.jpg, Predição: dog, Correto: True
Imagem 5916/12500: 5916.jpg, Predição: dog, Correto: True
Imagem 5917/12500: 5917.jpg, Predição: dog, Correto: True
Imagem 5918/12500: 5918.jpg, Predição: cat, Correto: True
Imagem 5919/12500: 5919.jpg, Predição: dog, Correto: True
Imagem 5920/12500: 5920.jpg, Predição: cat, Correto: True
Imagem 5921/12500: 5921.jpg, Predição: cat, Correto: True
Imagem 5922/12500: 5922.jpg, Predição: dog, Correto: True
Imagem 5923/12500: 5923.jpg, Predição: dog, Correto: True
Imagem 5924/12500: 5924.jpg, Predição: dog, Correto: True
Imagem 5925/12500: 5925.jpg, Predição: dog, Correto: True
Imagem 5926/12500: 5926.jpg, Predição: cat, Correto: True
Imagem 5927/12500: 5927.jpg, Predição: cat, Correto: True
Imagem 5928/12500: 5928.jpg, Predição: dog, Correto: True
Imagem 5929/12500: 5929.jpg, Predição: cat, Correto: False
Imagem 5930/12500: 5930.jpg, Predição: dog, Correto: True
Imagem 5931/12500: 5931.jpg, Predição: cat, Correto: False
Imagem 5932/12500: 5932.jpg, Predição: cat, Correto: True
Imagem 5933/12500: 5933.jpg, Predição: dog, Correto: False
Imagem 5934/12500: 5934.jpg, Predição: cat, Correto: True
Imagem 5935/12500: 5935.jpg, Predição: cat, Correto: False
Imagem 5936/12500: 5936.jpg, Predição: dog, Correto: True
Imagem 5937/12500: 5937.jpg, Predição: dog, Correto: False
Imagem 5938/12500: 5938.jpg, Predição: dog, Correto: True
Imagem 5939/12500: 5939.jpg, Predição: dog, Correto: False
Imagem 5940/12500: 5940.jpg, Predição: cat, Correto: True
Imagem 5941/12500: 5941.jpg, Predição: dog, Correto: False
Imagem 5942/12500: 5942.jpg, Predição: cat, Correto: True
Imagem 5943/12500: 5943.jpg, Predição: dog, Correto: True
Imagem 5944/12500: 5944.jpg, Predição: dog, Correto: True
Imagem 5945/12500: 5945.jpg, Predição: cat, Correto: True
Imagem 5946/12500: 5946.jpg, Predição: dog, Correto: True
Imagem 5947/12500: 5947.jpg, Predição: cat, Correto: True
Imagem 5948/12500: 5948.jpg, Predição: dog, Correto: True
Imagem 5949/12500: 5949.jpg, Predição: cat, Correto: True
Imagem 5950/12500: 5950.jpg, Predição: cat, Correto: True
Imagem 5951/12500: 5951.jpg, Predição: dog, Correto: True
Imagem 5952/12500: 5952.jpg, Predição: dog, Correto: True
Imagem 5953/12500: 5953.jpg, Predição: cat, Correto: True
Imagem 5954/12500: 5954.jpg, Predição: cat, Correto: True
Imagem 5955/12500: 5955.jpg, Predição: dog, Correto: True
Imagem 5956/12500: 5956.jpg, Predição: dog, Correto: False
Imagem 5957/12500: 5957.jpg, Predição: dog, Correto: True
Imagem 5958/12500: 5958.jpg, Predição: dog, Correto: True
Imagem 5959/12500: 5959.jpg, Predição: dog, Correto: False
Imagem 5960/12500: 5960.jpg, Predição: dog, Correto: False
Imagem 5961/12500: 5961.jpg, Predição: dog, Correto: False
Imagem 5962/12500: 5962.jpg, Predição: cat, Correto: True
Imagem 5963/12500: 5963.jpg, Predição: cat, Correto: True
Imagem 5964/12500: 5964.jpg, Predição: dog, Correto: False
Imagem 5965/12500: 5965.jpg, Predição: dog, Correto: True
Imagem 5966/12500: 5966.jpg, Predição: dog, Correto: True
Imagem 5967/12500: 5967.jpg, Predição: cat, Correto: True
Imagem 5968/12500: 5968.jpg, Predição: dog, Correto: True
Imagem 5969/12500: 5969.jpg, Predição: dog, Correto: True
Imagem 5970/12500: 5970.jpg, Predição: dog, Correto: True
Imagem 5971/12500: 5971.jpg, Predição: dog, Correto: True
Imagem 5972/12500: 5972.jpg, Predição: dog, Correto: True
Imagem 5973/12500: 5973.jpg, Predição: dog, Correto: True
Imagem 5974/12500: 5974.jpg, Predição: dog, Correto: False
Imagem 5975/12500: 5975.jpg, Predição: dog, Correto: True
Imagem 5976/12500: 5976.jpg, Predição: dog, Correto: True
Imagem 5977/12500: 5977.jpg, Predição: dog, Correto: False
Imagem 5978/12500: 5978.jpg, Predição: dog, Correto: False
Imagem 5979/12500: 5979.jpg, Predição: dog, Correto: True
Imagem 5980/12500: 5980.jpg, Predição: dog, Correto: False
Imagem 5981/12500: 5981.jpg, Predição: cat, Correto: True
Imagem 5982/12500: 5982.jpg, Predição: cat, Correto: True
Imagem 5983/12500: 5983.jpg, Predição: dog, Correto: True
Imagem 5984/12500: 5984.jpg, Predição: dog, Correto: True
Imagem 5985/12500: 5985.jpg, Predição: dog, Correto: True
Imagem 5986/12500: 5986.jpg, Predição: cat, Correto: True
Imagem 5987/12500: 5987.jpg, Predição: cat, Correto: True
Imagem 5988/12500: 5988.jpg, Predição: cat, Correto: False
Imagem 5989/12500: 5989.jpg, Predição: dog, Correto: True
Imagem 5990/12500: 5990.jpg, Predição: dog, Correto: True
Imagem 5991/12500: 5991.jpg, Predição: cat, Correto: True
